id,car_10min,car_20min,car_30min,car_45min,car_60min
1,1,3,4,5,1
2,1,2,4,7,1
3,1,1,3,6,1
4,1,3,8,10,1
5,1,6,9,10,1
6,1,2,5,6,1
7,1,1,1,2,1
8,1,2,5,10,1
9,1,2,5,6,1
10,1,3,10,10,1
11,1,4,9,10,1
12,1,2,3,4,1
13,1,1,3,5,1
14,1,2,4,8,1
15,1,1,5,10,1
16,1,3,5,7,1
17,1,1,1,1,1
18,1,2,5,7,1
19,1,3,5,7,1
20,1,6,10,10,1
21,1,2,7,10,1
22,1,2,3,4,1
23,1,2,4,4,1
24,1,2,3,5,1
25,1,4,8,10,1
26,1,3,5,10,1
27,1,3,8,10,1
28,1,1,3,5,1
29,1,4,10,10,1
30,4,10,10,10,1
31,1,2,3,5,1
32,1,4,8,10,1
33,2,5,7,9,1
34,1,3,5,5,1
35,1,3,8,10,1
36,1,3,10,10,1
37,1,1,3,6,1
38,1,3,5,10,1
39,1,3,4,8,1
40,1,1,1,2,1
41.0,,,,,
42,1,4,8,10,1
43,1,3,6,7,1
44,1,2,5,8,1
45,1,1,2,5,1
46.0,,,,,
47,1,2,4,8,1
48,1,4,10,10,1
49,1,1,3,4,1
50,1,1,1,1,1
51,1,3,6,7,1
52,1,2,5,10,1
53,3,10,10,10,1
54,1,4,6,8,1
55,1,5,7,9,1
56,1,2,3,6,1
57,1,3,4,5,1
58,1,2,3,6,1
59,1,5,10,10,1
60,1,3,6,9,1
61,1,3,9,10,1
62,1,2,4,6,1
63.0,,,,,
64,1,3,5,7,1
65,2,6,8,7,1
66,1,1,2,3,1
67,2,10,10,10,1
68,1,2,5,9,1
69,1,3,5,7,1
70,1,2,3,5,1
71,1,1,2,4,1
72,1,6,10,10,1
73,1,2,4,6,1
74,1,3,8,10,1
75,1,1,1,2,1
76,1,3,10,10,1
77,2,4,10,10,1
78,2,5,8,10,1
79,1,4,10,10,1
80,1,3,6,10,1
81,1,3,6,9,1
82,3,10,10,10,1
83,1,2,8,10,1
84,1,1,2,4,1
85,1,2,5,10,1
86,1,5,10,10,1
87,2,5,10,10,1
88,1,1,3,6,1
89,1,1,1,1,1
90,1,1,3,5,1
91,1,2,4,10,1
92,1,1,1,1,1
93,1,2,4,6,1
94,1,7,10,10,1
95,1,1,1,1,1
96,1,3,6,8,1
97,1,2,5,8,1
98,1,2,4,8,1
99,1,1,1,1,1
100,1,1,3,4,1
101,1,2,3,4,1
102,1,1,2,3,1
103,1,1,1,1,1
104,1,3,7,9,1
105,1,2,5,9,1
106,1,2,3,5,1
107,1,3,10,9,1
108,1,3,4,6,1
109,2,4,7,10,1
110,1,3,6,8,1
111,1,6,10,10,1
112,1,4,7,10,1
113,1,1,1,1,1
114,1,3,8,10,1
115,1,3,7,10,1
116,1,3,6,10,1
117,2,7,10,10,1
118,1,6,10,10,1
119,1,5,10,10,1
120,1,4,10,10,1
121,1,2,4,6,1
122,8,10,10,10,1
123,1,4,7,8,1
124,1,2,4,10,1
125,1,2,5,10,1
126,1,2,3,5,1
127,1,1,1,1,1
128,1,3,6,8,1
129,1,3,7,10,1
130,2,8,10,10,1
131,1,2,4,7,1
132,1,1,3,4,1
133,2,5,7,10,1
134,1,2,5,10,1
135,1,5,10,10,1
136,2,8,10,10,1
137,1,1,1,1,1
138,1,1,1,1,1
139,1,4,10,10,1
140,1,2,4,8,1
141,1,2,4,5,1
142,1,2,4,5,1
143,4,10,10,10,1
144,1,3,6,10,1
145,1,1,1,1,1
146,1,4,10,10,1
147,1,3,5,6,1
148,1,5,10,10,1
149,1,2,3,5,1
150,2,4,9,10,1
151,1,1,1,1,1
152,1,1,1,1,1
153,1,2,3,4,1
154,1,2,3,5,1
155,1,3,6,8,1
156,1,2,3,6,1
157,1,3,6,10,1
158,1,2,2,4,1
159,2,5,10,10,1
160,1,3,6,8,1
161,1,2,6,10,1
162,1,2,8,10,1
163,1,5,10,10,1
164,2,8,10,10,1
165,1,2,3,5,1
166,1,1,1,1,1
167,1,7,10,10,1
168,1,1,3,5,1
169,1,1,1,3,1
