id,walk_10min,walk_20min,walk_30min,walk_45min,walk_60min
1,1,1,1,1,1
2,1,1,1,2,1
3,1,1,1,1,1
4,1,1,5,7,1
5,1,6,6,5,1
6,1,2,2,2,1
7,1,1,1,1,1
8,1,1,1,3,1
9,1,1,1,4,1
10,1,2,5,5,1
11,1,6,10,10,1
12,1,1,1,1,1
13,1,1,1,1,1
14,1,1,1,1,1
15,1,1,1,1,1
16,1,1,2,1,1
17,1,1,1,1,1
18,1,1,1,1,1
19,1,1,1,1,1
20,1,1,4,5,1
21,1,4,4,4,1
22,1,1,1,2,1
23,1,1,1,1,1
24,1,1,1,1,1
25,1,1,1,3,1
26,1,1,3,3,1
27,1,1,1,1,1
28,1,1,1,1,1
29,1,1,1,3,1
30,1,1,1,3,1
31,4,10,10,10,1
32,1,1,1,1,1
33,1,1,1,1,1
34,1,1,3,6,1
35,1,1,1,1,1
36,1,1,1,2,1
37,1,3,10,10,1
38,1,5,10,10,1
39,1,1,1,1,1
40,1,1,1,1,1
41,1,1,1,2,1
42,1,1,1,1,1
43,2,2,2,3,1
44,1,1,1,2,1
45,1,1,2,4,1
46,1,1,1,1,1
47,1,1,1,1,1
48,1,2,3,3,1
49,1,3,6,5,1
50,1,1,2,3,1
51,1,1,1,1,1
52,1,1,1,1,1
53,1,1,2,5,1
54,1,2,2,1,1
55,1,1,1,1,1
56,5,10,10,10,1
57,1,1,4,4,1
58,1,1,1,3,1
59,1,1,1,2,1
60,1,1,2,2,1
61,1,1,1,1,1
62,2,6,7,5,1
63,1,1,2,8,1
64,1,1,3,2,1
65,1,1,1,1,1
66,1,1,1,2,1
67,1,1,1,1,1
68,1,1,4,6,1
69,1,1,1,1,1
70,1,1,1,3,1
71,1,1,1,1,1
72,1,1,1,2,1
73,1,1,1,1,1
74,1,1,1,2,1
75,1,4,4,4,1
76,1,1,1,1,1
77,1,3,5,7,1
78,1,1,1,1,1
79,1,2,3,2,1
80,2,4,5,8,1
81,1,1,2,2,1
82,1,1,1,2,1
83,1,1,1,1,1
84,1,1,1,1,1
85,2,10,10,10,1
86,1,1,1,2,1
87,1,1,1,1,1
88,1,1,3,3,1
89,1,1,2,2,1
90,1,4,6,6,1
91,1,1,1,1,1
92,1,1,1,1,1
93,1,1,1,1,1
94,1,1,2,5,1
95,1,1,1,1,1
96,1,1,1,1,1
97,1,1,2,3,1
98,1,2,4,7,1
99,1,1,1,1,1
100,1,2,4,3,1
101,1,1,1,3,1
102,1,1,1,3,1
103,1,1,1,1,1
104,1,1,1,1,1
105,1,1,1,1,1
106,1,1,1,1,1
107,1,5,8,6,1
108,1,1,1,1,1
109,1,1,2,2,1
110,1,3,6,4,1
111,2,2,2,2,1
112,3,8,10,10,1
113,1,1,1,1,1
114,1,2,3,2,1
115,1,2,3,3,1
116,1,7,10,10,1
117,1,2,3,2,1
118,1,1,3,2,1
119,1,2,1,2,1
120,1,1,1,3,1
121,1,1,1,2,1
122,1,1,3,5,1
123,1,1,1,2,1
124,1,1,1,1,1
125,3,10,10,10,1
126,1,1,1,1,1
127,1,2,1,1,1
128,1,1,1,1,1
129,1,1,1,3,1
130,1,1,1,1,1
131,1,1,1,1,1
132,1,1,1,1,1
133,1,4,5,5,1
134,1,1,1,1,1
135,1,1,1,2,1
136,1,1,1,1,1
137,1,1,1,2,1
138,1,1,1,1,1
139,1,1,1,2,1
140,5,6,6,7,1
141,1,1,1,1,1
142,1,1,1,1,1
143,1,1,1,3,1
144,1,1,2,2,1
145,1,1,1,1,1
146,1,2,2,2,1
147,1,1,10,10,1
148,1,1,1,2,1
149,1,1,1,1,1
150,1,4,7,10,1
151,1,1,1,1,1
152,2,3,3,5,1
153,1,6,10,8,1
154,1,1,1,1,1
155,1,3,3,5,1
156,1,1,1,1,1
157,1,8,10,10,1
158,1,1,2,2,1
159,1,1,1,1,1
160,3,4,3,4,1
161,1,1,2,1,1
162,1,1,2,2,1
163,1,1,1,1,1
164,3,5,7,9,1
165,1,1,1,2,1
166,1,3,4,8,1
167,1,1,1,1,1
168,1,1,1,2,1
169,1,2,3,5,1
170,2,6,9,6,1
171,1,1,1,1,1
172,1,3,9,9,1
173,1,1,5,8,1
174,1,1,1,2,1
175,1,1,1,1,1
